# Original sample IDs extracted from SRA metadata
SRA Run Number	Original Sample ID	Collection Date	Isolation Source	Our Prediction	Probability	Confidence
SRR28533067	GES-CF-34_201907_sinus_Rep1	2019-07	sinus	Positive	0.72	Medium
SRR28511732	GES-CF-06_201902_sinus_Rep1	2019-02	throat	Positive	0.69	Medium
SRR28511766	GES-CF-05_201901_sputum_Rep3	2019-01	sputum	Positive	0.68	Medium
SRR28511731	GES-CF-06_201902_sinus_Rep2	2019-02	sinus	Positive	0.71	Medium
SRR28511077	GES-CF-02_201904_sputum_Rep2	2019-04	sputum	Positive	0.73	Medium
SRR28511730	GES-CF-06_201902_sinus_Rep3	2019-02	sinus	Positive	0.70	Medium
SRR28511054	GES-CF-04_201904_throat_Rep2	2019-04	throat	Positive	0.66	Medium
SRR28520024	GES-CF-22_202008_sputum_Rep2	2020-08	sputum	Positive	0.70	Medium
SRR28533093	GES-CF-30_201902_throat_Rep2	2019-02	throat	Positive	0.60	Medium
SRR28533096	GES-CF-30_201902_sinus_Rep2	2019-02	sinus	Negative	0.54	Low
SRR28511055	GES-CF-04_201904_throat_Rep1	2019-04	throat	Positive	0.68	Medium
SRR28511053	GES-CF-04_201904_throat_Rep3	2019-04	throat	Positive	0.67	Medium
SRR28520025	GES-CF-22_202008_sputum_Rep1	2020-08	sputum	Positive	0.72	Medium
SRR28533095	GES-CF-30_201902_sinus_Rep3	2019-02	sinus	Positive	0.53	Low
SRR28520094	GES-CF-09_201902_sinus_Rep3	2019-02	sinus	Positive	0.67	Medium
SRR28533058	GES-CF-34_202010_throat_Rep2	2020-10	throat	Positive	0.67	Medium
SRR28520091	GES-CF-09_201902_sputum_Rep3	2019-02	sputum	Positive	0.68	Medium
SRR28520023	GES-CF-22_202008_sputum_Rep3	2020-08	sputum	Positive	0.72	Medium
SRR28533097	GES-CF-30_201902_sinus_Rep1	2019-02	sinus	Negative	0.56	Low
SRR28520027	GES-CF-22_202008_sinus_Rep1	2020-08	sinus	Positive	0.65	Medium
SRR28533091	GES-CF-30_201902_throat_Rep3	2019-02	throat	Positive	0.57	Low
SRR28520096	GES-CF-09_201902_sinus_Rep1	2019-02	sputum	Positive	0.69	Medium
SRR28533098	GES-CF-27_202007_throat_Rep1	2020-07	throat	Positive	0.65	Medium
SRR28533094	GES-CF-30_201902_throat_Rep1	2019-02	throat	Positive	0.58	Low
SRR28511747	GES-CF-08_201902_sinus_Rep3	2019-02	sinus	Positive	0.65	Medium
SRR28511729	GES-CF-06_201902_sputum_Rep1	2019-02	sinus	Negative	0.55	Low
SRR28511745	GES-CF-08_201902_throat_Rep3	2019-02	throat	Negative	0.50	Low
SRR28511721	GES-CF-06_201909_sputum_Rep3	2019-09	sputum	Positive	0.71	Medium
SRR28520015	GES-CF-24_201912_sinus_Rep2	2019-12	sinus	Positive	0.66	Medium
SRR28520014	GES-CF-24_201912_sinus_Rep3	2019-12	sinus	Positive	0.65	Medium
SRR28520026	GES-CF-22_202008_sinus_Rep2	2020-08	sinus	Positive	0.66	Medium
SRR28511767	GES-CF-05_201901_sputum_Rep2	2019-01	sputum	Positive	0.70	Medium
SRR28511728	GES-CF-06_201902_sputum_Rep2	2019-02	sputum	Negative	0.53	Low
SRR28533047	GES-CF-36_201911_sinus_Rep1	2019-11	throat	Positive	0.68	Medium
SRR28511056	GES-CF-04_201904_sinus_Rep3	2019-04	sinus	Positive	0.67	Medium
SRR28533088	GES-CF-30_201907_sinus_Rep3	2019-07	sinus	Negative	0.59	Low
SRR28511770	GES-CF-05_201901_sinus_Rep2	2019-01	sinus	Positive	0.71	Medium
SRR28511746	GES-CF-08_201902_throat_Rep2	2019-02	sinus	Negative	0.57	Low
SRR28511076	GES-CF-02_201904_sputum_Rep3	2019-04	sputum	Positive	0.70	Medium
SRR28511749	GES-CF-08_201902_sinus_Rep1	2019-02	throat	Positive	0.67	Medium
SRR28511078	GES-CF-02_201904_sputum_Rep1	2019-04	sinus	Positive	0.70	Medium
SRR28511111	GES-CF-04_201910_sinus_Rep3	2019-10	sinus	Positive	0.68	Medium
SRR28511080	GES-CF-01_201808_sinus_Rep2	2018-08	sinus	Positive	0.66	Medium
SRR28520052	GES-CF-09_201911_sputum_Rep1	2019-11	sinus	Positive	0.64	Medium
SRR28533084	GES-CF-30_201911_sputum_Rep3	2019-11	sputum	Positive	0.69	Medium
SRR28520064	GES-CF-13_201907_sputum_Rep3	2019-07	sputum	Positive	0.68	Medium
SRR28511806	GES-CF-05_202001_throat_Rep3	2020-01	throat	Positive	0.68	Medium
SRR28533060	GES-CF-34_202010_sinus_Rep1	2020-10	sinus	Positive	0.67	Medium
SRR28520092	GES-CF-09_201902_sputum_Rep2	2019-02	sputum	Positive	0.67	Medium
SRR28511726	GES-CF-06_201902_sputum_Rep3	2019-02	sputum	Positive	0.71	Medium
SRR28511057	GES-CF-04_201904_sinus_Rep2	2019-04	sinus	Positive	0.69	Medium
SRR28511772	GES-CF-05_201901_sinus_Rep1	2019-01	sinus	Positive	0.71	Medium
SRR28533059	GES-CF-34_202010_sinus_Rep2	2020-10	sinus	Positive	0.70	Medium
SRR28520065	GES-CF-13_201907_sputum_Rep2	2019-07	sputum	Positive	0.66	Medium
SRR28511768	GES-CF-05_201901_sputum_Rep1	2019-01	sputum	Positive	0.70	Medium
SRR28511763	GES-CF-05_201906_sputum_Rep2	2019-06	sputum	Positive	0.69	Medium
SRR28533081	GES-CF-27_201904_sinus_Rep2	2019-04	sinus	Positive	0.67	Medium
SRR28511807	GES-CF-05_202001_throat_Rep2	2020-01	throat	Positive	0.71	Medium
SRR28533061	GES-CF-27_201904_sinus_Rep3	2019-04	sinus	Positive	0.68	Medium
SRR28520093	GES-CF-09_201902_sputum_Rep1	2019-02	sinus	Positive	0.68	Medium
SRR28520095	GES-CF-09_201902_sinus_Rep2	2019-02	sinus	Positive	0.67	Medium
SRR28533103	GES-CF-27_201812_sputum_Rep2	2018-12	sputum	Positive	0.67	Medium
SRR28511059	GES-CF-04_201904_sinus_Rep1	2019-04	sinus	Positive	0.68	Medium
SRR28511811	GES-CF-05_201909_sputum_Rep1	2019-09	sputum	Positive	0.69	Medium
SRR28511764	GES-CF-05_201906_sputum_Rep1	2019-06	sputum	Positive	0.68	Medium
SRR28511748	GES-CF-08_201902_sinus_Rep2	2019-02	sinus	Positive	0.66	Medium
SRR28533071	GES-CF-27_201904_throat_Rep3	2019-04	throat	Positive	0.68	Medium
SRR28511769	GES-CF-05_201901_sinus_Rep3	2019-01	sinus	Positive	0.69	Medium
SRR28533072	GES-CF-27_201904_throat_Rep2	2019-04	throat	Positive	0.67	Medium
SRR28511739	GES-CF-08_201909_sinus_Rep2	2019-09	sinus	Positive	0.65	Medium
SRR28511762	GES-CF-05_201906_sputum_Rep3	2019-06	sputum	Positive	0.69	Medium
SRR28533076	GES-CF-36_202002_throat_Rep1	2020-02	throat	Positive	0.66	Medium
SRR28511081	GES-CF-02_201904_sinus_Rep2	2019-04	sinus	Positive	0.71	Medium
SRR28533090	GES-CF-30_201907_sinus_Rep1	2019-07	sinus	Negative	0.74	Medium
